iter	RMSE
0	787691.2432
1	770079.8761
2	753203.4182
3	736871.9488
4	721226.1071
5	705738.6067
6	691078.9709
7	677047.4594
8	663577.4183
9	650521.8586
10	637365.053
11	625025.8826
12	613118.9246
13	601651.0856
14	590108.7879
15	579169.8893
16	568475.0738
17	558244.5579
18	548221.1115
19	538684.0432
20	529434.0075
21	520498.8274
22	511996.6345
23	503887.8002
24	495927.7906
25	488262.4608
26	481088.5458
27	474067.2757
28	467329.4219
29	460621.5271
30	454210.1793
31	448144.9775
32	442236.5303
33	436883.6491
34	431612.0323
35	426560.3821
36	421641.9
37	416872.2914
38	412205.2749
39	407758.7804
40	403407.124
41	399323.0017
42	395370.488
43	391670.6056
44	387979.5306
45	384617.0956
46	381429.336
47	378311.464
48	375241.6525
49	372420.5408
50	369716.7837
51	367170.7709
52	364729.3701
53	362377.8515
54	359923.4971
55	357700.0258
56	355635.8247
57	353459.267
58	351446.0463
59	349717.6582
60	347624.1485
61	345543.8706
62	343662.595
63	341906.8059
64	340144.2866
65	338410.6817
66	336757.0572
67	335132.49
68	333576.3121
69	332237.8813
70	330810.1144
71	329575.9471
72	328313.7761
73	327055.7974
74	325845.1625
75	324670.3183
76	323589.3332
77	322646.2069
78	321719.157
79	320738.3132
80	319861.4207
81	318922.4018
82	318062.5251
83	317312.8177
84	316559.1525
85	315758.5658
86	315059.0835
87	314380.4002
88	313763.6189
89	313149.669
90	312546.9018
91	311996.7248
92	311402.363
93	310641.883
94	310094.6766
95	309498.4583
96	308907.0067
97	308384.9597
98	307883.9875
99	307433.5036
100	306979.1247
101	306536.5944
102	306151.1977
103	305630.9573
104	305178.9849
105	304725.3142
106	304156.6999
107	303668.6213
108	303185.7307
109	302767.6841
110	302375.0436
111	302032.5448
112	301677.9259
113	301325.4461
114	300918.8321
115	300542.2059
116	300201.7749
117	299958.6719
118	299575.8021
119	299270.2592
120	299028.9792
121	298817.0781
122	298512.0706
123	298169.0051
124	297899.9116
125	297661.8959
126	297444.1729
127	297244.0375
128	297056.5469
129	296855.7612
130	296683.422
131	296522.4432
132	296299.2033
133	296095.6823
134	295881.2984
135	295710.3834
136	295575.0893
137	295408.1814
138	295233.9728
139	295061.8372
140	294898.2913
141	294775.4165
142	294611.202
143	294378.8441
144	294122.3324
145	293974.2295
146	293841.6501
147	293702.6415
148	293535.4639
149	293360.718
150	293253.3915
151	293127.6573
152	292931.4623
153	292780.076
154	292697.9294
155	292514.0526
156	292425.1404
